bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year
5,2.75,2980,9838,1.0,0,0,3,7,1710,1270,1968,0,47.3807,-122.222,2240,9838,3,2015
4,2.5,1934,5677,2.0,0,0,3,8,1934,0,2013,0,47.2602,-122.252,1919,5049,9,2014
1,1.0,730,1942,1.0,0,0,3,7,730,0,2008,0,47.5939,-122.299,1020,2183,7,2014
4,1.75,1250,8840,1.0,0,0,4,7,910,340,1979,0,47.4138,-122.317,1410,8378,8,2014
3,1.75,1670,5375,1.0,0,0,3,7,1270,400,1952,0,47.6416,-122.397,1460,6125,7,2014
4,2.5,2070,4310,2.0,0,0,3,7,2070,0,2004,0,47.5319,-121.85,1970,3748,4,2015
3,2.5,1550,3569,2.0,0,0,3,7,1550,0,2011,0,47.3528,-122.211,2095,3402,5,2014
2,1.75,1210,1032,2.0,0,0,3,8,1210,0,2014,0,47.5522,-121.999,1210,1090,7,2014
2,2.0,1080,5000,1.0,0,0,5,6,1080,0,1923,0,47.6826,-122.394,1530,5000,3,2015
5,2.75,3090,12031,1.0,0,0,5,9,1600,1490,1968,0,47.5342,-122.226,2280,10800,4,2015
4,3.75,3320,8234,2.0,0,0,3,10,3320,0,2014,0,47.5963,-122.2,1560,8240,10,2014
2,2.5,1370,1140,2.0,0,0,3,8,1080,290,2009,0,47.7055,-122.342,1340,1050,8,2014
4,2.25,2030,2222,2.0,0,0,3,9,1610,420,2015,0,47.679,-122.375,1420,2222,4,2015
4,1.0,1550,15239,1.5,1,4,3,6,1370,180,1930,0,47.4502,-122.378,1790,22047,10,2014
4,2.75,3650,6982,2.0,0,2,4,9,2530,1120,1951,2003,47.6756,-122.275,3140,7894,5,2014
3,1.75,1470,7650,1.0,0,0,3,7,1130,340,1983,0,47.4818,-122.161,1590,7500,11,2014
2,2.5,1500,3608,2.0,0,0,3,8,1500,0,2005,0,47.5472,-121.994,2080,2686,7,2014
3,1.75,1970,8200,1.0,0,0,3,7,1270,700,1964,0,47.4731,-122.327,1890,8348,8,2014
3,2.5,1590,3411,2.0,0,0,3,7,1590,0,2000,0,47.5303,-121.878,1590,3411,7,2014
4,3.5,3090,4060,2.0,0,0,3,8,2420,670,1992,0,47.5733,-122.287,1720,4080,2,2015
4,2.5,2420,4500,2.0,0,0,3,7,2420,0,2001,0,47.6874,-122.037,2280,4500,10,2014
7,3.75,2310,5000,2.0,0,0,3,8,2310,0,1984,0,47.6781,-122.376,1360,1552,8,2014
3,2.5,2507,18400,2.0,0,0,3,8,2507,0,2006,0,47.2867,-122.27,1520,14709,2,2015
4,2.25,1790,9920,1.0,0,0,4,7,1170,620,1969,0,47.5126,-122.149,1990,9648,9,2014
4,2.5,2950,9010,2.0,0,0,3,9,2950,0,2004,0,47.531,-121.86,3160,8813,4,2015
6,3.0,3020,13783,2.0,0,0,3,8,3020,0,1952,2002,47.5722,-122.226,1720,13500,6,2014
3,2.5,1870,4046,2.0,0,0,3,7,1870,0,2007,0,47.342,-122.059,2130,4800,1,2015
3,1.75,2600,7668,1.0,0,0,4,8,1300,1300,1968,0,47.3402,-122.046,1980,13664,9,2014
5,2.75,2840,12253,1.0,0,0,3,7,1420,1420,1960,0,47.7618,-122.253,2210,11620,9,2014
2,1.0,1130,6908,1.5,0,0,3,6,1130,0,1945,0,47.745,-122.313,1150,6908,3,2015
2,1.0,840,10465,1.0,0,0,3,6,840,0,1951,0,47.755,-122.317,1320,8515,9,2014
4,2.5,4070,129808,2.0,0,0,3,10,4070,0,1998,0,47.4433,-122.016,4070,102366,11,2014
4,2.5,2250,9091,1.0,0,0,3,7,1340,910,1982,0,47.336,-122.269,1540,7802,7,2014
3,1.0,1530,15975,1.0,0,0,3,7,970,560,1952,0,47.4766,-122.326,1540,15975,9,2014
4,2.5,2280,7568,2.0,0,0,4,7,2280,0,2001,0,47.5115,-122.194,2280,5312,5,2014
2,1.0,910,22725,1.0,0,0,1,6,910,0,1926,0,47.7712,-122.299,2000,14566,4,2015
2,1.0,1450,4500,1.5,0,0,4,7,1450,0,1921,0,47.6739,-122.396,1470,5000,10,2014
3,1.5,2160,9000,1.0,0,2,4,8,1400,760,1949,0,47.7241,-122.369,3010,9000,5,2014
2,0.75,890,19703,1.0,0,0,3,6,890,0,1934,0,47.4922,-121.783,1270,9800,2,2015
4,2.25,2880,9996,1.0,0,0,4,8,1920,960,1981,0,47.7584,-122.143,2410,10584,11,2014
5,3.5,4510,16305,2.0,0,0,3,10,2820,1690,2003,0,47.6346,-122.011,4330,18741,8,2014
4,1.75,1820,22043,2.5,0,0,4,7,1820,0,1918,0,47.7606,-122.28,1880,19961,1,2015
2,1.75,1670,6460,1.0,0,0,3,8,1670,0,2004,0,47.7123,-122.027,2170,6254,10,2014
1,1.0,900,6380,1.0,0,0,3,6,900,0,1947,0,47.7019,-122.311,1830,6380,8,2014
2,1.75,1180,55321,1.0,0,0,3,8,1180,0,1941,2004,47.3329,-122.091,1480,56192,8,2014
2,1.0,940,5000,1.0,0,0,3,7,940,0,1950,0,47.7518,-122.279,1800,7400,11,2014
3,2.25,1950,8661,1.0,0,0,4,8,1950,0,1966,0,47.3127,-122.362,1950,8800,12,2014
3,1.0,1310,15022,1.0,0,0,3,7,1310,0,1934,1984,47.5008,-122.332,1530,13154,3,2015
3,1.75,1690,3449,1.0,0,0,3,7,1690,0,1987,0,47.4719,-122.191,1530,4093,7,2014
2,1.0,840,4239,1.0,0,0,3,7,840,0,1948,0,47.5319,-122.382,1120,4494,6,2014
5,3.0,3010,7357,2.0,0,0,3,9,3010,0,2008,0,47.7226,-122.33,2370,8050,12,2014
4,1.0,1140,7208,1.0,0,0,3,7,900,240,1970,0,47.742,-122.173,1300,7991,11,2014
4,4.5,5550,16065,2.0,0,0,3,9,3880,1670,2003,0,47.5455,-122.214,3470,16488,5,2015
4,2.75,4120,12500,1.0,0,4,4,8,2060,2060,1947,0,47.5914,-122.385,3680,5000,12,2014
5,3.0,2980,10064,1.0,0,0,3,7,1680,1300,1940,0,47.7372,-122.316,1590,7800,2,2015
2,1.5,2010,7755,2.0,0,0,3,7,2010,0,1952,0,47.4947,-122.233,1360,8037,2,2015
4,2.5,2240,4648,2.0,0,0,3,7,2240,0,2005,0,47.3378,-122.257,2221,4557,10,2014
3,2.5,1950,3825,2.0,0,0,3,7,1950,0,2013,0,47.3588,-122.082,1950,3825,4,2015
5,2.75,2570,12906,2.0,0,0,3,8,2570,0,1987,0,47.5814,-122.05,2580,12927,1,2015
3,2.5,2400,6975,2.0,0,0,3,9,2400,0,1993,0,47.534,-122.179,2640,11172,6,2014
4,1.5,1100,3300,1.0,0,0,1,7,1100,0,1919,0,47.6033,-122.295,2020,4000,12,2014
3,2.25,1310,12825,1.0,0,0,3,7,1310,0,1950,2013,47.4515,-122.368,1600,11250,7,2014
2,1.75,1330,2159,1.0,0,0,4,8,1330,0,1979,0,47.3822,-122.32,1220,3679,9,2014
5,1.75,2190,27260,1.0,0,0,4,7,2190,0,1947,1974,47.4546,-122.337,1620,39480,11,2014
3,1.5,1660,3190,1.5,0,0,3,7,1660,0,1919,0,47.6368,-122.351,2200,3240,1,2015
3,2.5,2770,39529,2.0,0,0,3,9,2770,0,1987,0,47.6495,-122.042,3010,35435,4,2015
2,2.25,1061,2884,2.0,0,0,3,7,1061,0,2013,0,47.346,-122.218,1481,2887,3,2015
3,2.25,2140,9990,1.0,0,0,4,8,2140,0,1962,0,47.3484,-122.298,2060,9990,3,2015
3,1.0,1830,13900,1.0,0,0,3,7,1830,0,1951,0,47.7654,-122.352,1840,10667,10,2014
3,1.0,1010,8863,1.0,0,0,4,6,1010,0,1990,0,47.1955,-121.999,1090,8410,12,2014
5,3.5,4050,13495,1.0,0,2,4,9,2230,1820,1988,0,47.4384,-122.352,3210,13495,8,2014
3,1.5,1270,5112,1.0,0,0,3,7,1270,0,1950,0,47.676,-122.288,1580,5080,5,2014
4,1.75,3720,8448,1.0,0,3,4,9,1960,1760,1947,0,47.6425,-122.406,2540,7064,10,2014
4,2.0,1980,7200,2.0,0,3,3,8,1700,280,1910,0,47.6318,-122.369,2490,4200,8,2014
3,1.75,1800,8000,1.0,0,0,3,8,1800,0,1972,0,47.6357,-122.119,1950,8500,9,2014
4,1.75,1870,22072,1.0,0,0,3,7,1070,800,1959,0,47.3775,-122.165,2100,10185,3,2015
4,1.75,1900,22896,1.5,0,0,3,7,1360,540,1922,1990,47.3102,-122.023,1300,8960,8,2014
3,2.5,1650,2082,3.0,0,0,3,8,1650,0,2007,0,47.7108,-122.332,1650,1965,10,2014
3,2.5,1776,1248,3.0,0,0,3,8,1604,172,2006,0,47.6539,-122.352,1780,1248,4,2015
2,1.0,720,4323,1.0,0,0,3,6,720,0,1942,0,47.6604,-122.401,1460,3300,9,2014
4,4.25,4250,6552,2.0,0,3,4,10,2870,1380,2008,0,47.5747,-122.283,3640,8841,4,2015
2,0.75,850,7710,1.0,0,2,5,6,550,300,1909,0,47.5588,-122.301,2500,6022,5,2014
2,2.0,1600,5643,1.0,0,0,3,7,1600,0,1954,0,47.6968,-122.279,1600,5746,11,2014
4,3.0,2430,7163,2.0,0,0,3,8,2430,0,2003,0,47.3558,-122.013,2430,6028,9,2014
3,2.5,1690,5171,2.0,0,0,3,8,1690,0,2003,0,47.2779,-122.347,2550,5025,2,2015
5,2.75,3810,9360,2.0,0,0,3,10,3810,0,2014,0,47.6039,-122.194,2110,9870,3,2015
4,2.25,1550,7579,2.0,0,0,3,8,1550,0,1993,0,47.354,-122.047,1630,6397,4,2015
3,3.0,3530,8345,2.0,0,0,3,10,3530,0,2006,0,47.7338,-122.234,1940,9600,4,2015
2,1.0,670,2356,1.0,0,0,5,6,670,0,1960,0,47.5918,-122.295,1220,1740,11,2014
3,2.5,2900,23550,1.0,0,0,3,10,1490,1410,1987,0,47.5708,-122.153,2900,19604,9,2014
4,2.0,1950,8040,1.0,0,0,3,7,1950,0,1961,0,47.7074,-122.29,1950,8092,7,2014
3,3.25,1690,1473,2.0,0,0,3,8,1380,310,2008,0,47.6397,-122.345,1670,2594,3,2015
3,1.0,960,5030,1.0,0,0,3,7,960,0,1955,0,47.5611,-122.28,1460,5400,3,2015
3,2.0,2360,6145,1.0,0,0,3,8,2360,0,2011,0,47.3564,-122.198,2304,5880,9,2014
4,1.0,1640,10455,1.0,0,0,3,7,950,690,1963,0,47.2974,-122.366,1360,9750,11,2014
5,2.0,2270,2400,2.0,0,0,3,7,2270,0,1905,0,47.6051,-122.319,1320,2400,11,2014
4,1.0,1810,7500,1.0,0,0,2,7,1410,400,1959,0,47.4935,-122.333,1250,6255,6,2014
3,2.0,1260,5612,1.0,0,0,4,7,1260,0,1972,0,47.7362,-122.179,1640,4745,1,2015
3,1.75,1470,27000,1.0,0,0,3,7,1470,0,1958,0,47.3943,-122.311,2230,14186,8,2014
3,1.5,1960,4080,1.5,0,0,3,7,1960,0,1915,0,47.6768,-122.31,1880,4080,8,2014
3,2.25,2290,14585,2.0,0,0,3,8,2290,0,1981,0,47.5874,-122.074,1660,36961,9,2014
4,3.0,3220,6224,1.5,0,0,3,9,3220,0,2009,0,47.4813,-122.129,2950,6224,10,2014
3,2.5,2280,5000,2.0,0,3,4,9,2280,0,1926,0,47.6574,-122.278,2200,5000,11,2014
3,1.5,1130,5413,1.0,0,0,3,7,940,190,1946,0,47.7021,-122.32,1400,7168,10,2014
3,2.5,1650,6000,2.0,0,0,3,7,1650,0,1990,0,47.36,-122.194,1750,6000,1,2015
4,2.25,1810,7601,1.0,0,0,3,7,1080,730,1986,0,47.2857,-122.358,1570,7601,1,2015
3,2.25,1710,1193,2.0,0,0,3,9,1140,570,2014,0,47.6173,-122.31,1510,1193,11,2014
4,2.5,2310,5100,2.0,0,0,3,9,2310,0,2013,0,47.7039,-122.36,1260,5100,5,2014
2,1.5,960,7200,1.0,0,0,3,7,960,0,1910,1987,47.649,-122.403,1550,6000,9,2014
4,2.5,2080,4080,1.0,0,0,5,7,1040,1040,1962,0,47.572,-122.29,1340,4080,4,2015
2,1.5,770,850,2.0,0,0,3,7,770,0,2006,0,47.5644,-122.388,1350,915,7,2014
3,2.5,1990,5149,2.0,0,0,3,8,1990,0,2003,0,47.5895,-122.019,2280,4506,11,2014
4,2.5,3780,10962,2.0,0,0,3,10,3780,0,1990,0,47.6533,-122.183,3310,11651,8,2014
3,2.5,1690,1618,2.0,0,0,3,8,1150,540,2014,0,47.5518,-121.998,1690,1618,5,2014
4,1.0,1720,4410,1.5,0,2,3,7,1720,0,1928,0,47.6791,-122.402,2140,4500,3,2015
2,1.0,1430,8157,1.5,0,0,3,7,1150,280,1944,0,47.7256,-122.361,1820,8157,8,2014
3,2.5,1720,3600,2.0,0,0,3,7,1720,0,2010,0,47.6856,-122.013,1720,3600,5,2014
4,4.0,4460,103382,2.0,0,0,3,11,4460,0,2001,0,47.634,-121.997,3470,88519,5,2014
4,2.75,2140,9920,2.0,0,0,3,8,2140,0,1993,0,47.3529,-122.274,2130,9920,3,2015
4,2.5,2570,5520,2.0,0,0,3,9,2570,0,2000,0,47.6145,-122.027,2470,5669,7,2014
4,2.25,2240,45738,2.0,0,0,3,7,2240,0,1988,0,47.687,-122.047,3180,45738,3,2015
4,2.5,2030,5754,2.0,0,0,3,8,2030,0,2001,0,47.3542,-122.137,2030,5784,4,2015
3,1.5,1490,9630,1.0,0,0,4,8,1490,0,1959,0,47.7623,-122.256,1960,10469,5,2014
3,2.25,2190,8188,2.0,0,0,3,8,1810,380,1978,0,47.6883,-122.113,2190,8374,3,2015
2,1.0,800,15000,1.0,0,0,3,6,800,0,1927,0,47.4932,-122.316,1170,15000,6,2014
4,3.5,3170,3858,2.0,0,0,3,8,2530,640,2008,0,47.5049,-122.155,2640,3844,4,2015
4,2.75,2240,5400,2.0,0,0,4,7,1540,700,1940,0,47.5785,-122.402,1830,5000,9,2014
4,1.75,1820,8118,1.0,0,0,4,7,1080,740,1980,0,47.4104,-122.172,1810,8050,6,2014
4,2.5,1720,8638,2.0,0,0,3,8,1720,0,1994,0,47.2704,-122.313,1870,7455,1,2015
4,3.25,4060,20822,2.0,0,0,3,10,4060,0,1991,0,47.7213,-122.055,4170,23958,12,2014
3,2.5,2030,10958,2.0,0,0,3,8,2030,0,1983,0,47.7251,-122.11,1960,10282,11,2014
5,3.5,4150,13232,2.0,0,0,3,11,4150,0,2006,0,47.3417,-122.182,3840,15121,2,2015
3,2.75,2520,5401,1.0,0,0,4,7,1360,1160,1946,0,47.6452,-122.373,1800,5036,5,2014
3,2.25,1640,14374,1.0,0,0,4,7,1140,500,1963,0,47.4476,-122.332,2020,10500,5,2014
3,1.75,2360,8290,1.0,0,0,4,7,1180,1180,1950,0,47.6738,-122.281,1880,7670,3,2015
3,1.0,950,4000,1.0,0,0,3,7,780,170,1949,0,47.5232,-122.284,1230,4000,4,2015
4,2.25,1790,42000,1.0,0,0,3,7,1170,620,1983,0,47.4819,-121.744,2060,50094,3,2015
3,2.25,1358,1141,3.0,0,0,3,7,1358,0,2007,0,47.7052,-122.346,1358,1196,10,2014
4,2.5,2600,4506,2.0,0,0,3,9,2600,0,2005,0,47.5146,-122.188,2470,6041,7,2014
5,3.0,2480,10090,1.0,0,0,3,7,1300,1180,2004,0,47.4964,-122.263,2290,9900,5,2014
3,2.5,2980,16996,2.0,0,0,3,10,2980,0,1992,0,47.595,-122.016,2980,15438,9,2014
3,2.5,3630,9475,2.0,0,0,3,11,3630,0,1999,0,47.6544,-122.085,3250,11605,4,2015
4,2.0,2750,5527,2.0,0,0,3,8,2130,620,1901,1987,47.6513,-122.368,1290,1764,5,2015
4,2.75,1830,7315,1.0,0,0,5,7,1250,580,1979,0,47.2989,-122.38,1730,7208,10,2014
3,2.25,1280,1187,2.0,0,0,3,8,1080,200,2008,0,47.6651,-122.368,1280,1681,4,2015
4,2.5,3560,12047,2.0,0,0,3,10,3560,0,1988,0,47.3019,-122.341,3420,11250,7,2014
3,1.75,1850,9655,1.0,0,0,3,7,1100,750,1959,0,47.7358,-122.319,1480,8683,11,2014
3,1.75,2700,18893,1.0,0,0,4,7,2110,590,1948,1983,47.3397,-122.048,2260,17494,2,2015
2,1.0,1220,5040,1.0,0,0,3,7,1220,0,1961,0,47.6957,-122.364,1420,5040,9,2014
2,1.75,1090,1950,1.0,0,0,4,8,1090,0,1982,0,47.3782,-122.319,1360,3426,2,2015
2,1.75,1950,10766,1.0,0,3,4,6,1160,790,1952,0,47.4504,-122.377,1780,11721,6,2014
2,2.25,2910,6110,2.0,0,2,4,9,2910,0,1985,0,47.5279,-122.387,2090,5763,3,2015
2,1.0,880,1753,2.0,0,0,4,7,880,0,1945,0,47.6475,-122.397,1010,1748,10,2014
5,4.5,4630,6324,2.0,0,0,3,9,3210,1420,2006,0,47.5382,-121.86,4420,6790,5,2014
4,2.5,3340,34238,1.0,0,0,4,8,2060,1280,1977,0,47.7654,-122.076,2400,36590,10,2014
2,3.0,1460,1452,2.0,0,0,3,8,1140,320,2007,0,47.5224,-122.39,1460,1452,3,2015
3,1.0,970,6828,1.0,0,0,3,6,970,0,1928,0,47.5476,-122.36,1160,11666,12,2014
3,2.5,1680,1683,2.0,0,0,3,9,1120,560,2014,0,47.6424,-122.374,1610,1249,3,2015
4,2.5,2040,5770,2.0,0,0,3,7,2040,0,1994,0,47.3522,-122.059,1570,6753,9,2014
3,2.25,2020,21010,2.0,0,0,3,7,2020,0,1995,0,47.6988,-121.915,1850,18151,8,2014
4,2.25,3780,5160,2.0,0,0,4,9,2510,1270,1907,0,47.6275,-122.308,2740,5160,8,2014
2,2.5,1370,3438,2.0,0,0,3,7,1370,0,1987,0,47.4606,-122.283,1370,2308,10,2014
3,2.5,2230,4000,2.0,0,0,3,7,2230,0,1954,0,47.5801,-122.306,1310,4000,5,2014
3,1.0,1280,9000,1.5,0,0,4,6,1280,0,1954,0,47.4915,-122.338,1430,4500,8,2014
3,2.5,2260,93218,1.0,0,2,4,6,2260,0,1998,0,47.2582,-121.935,2180,111078,3,2015
4,3.75,4490,7623,2.0,0,0,4,10,3090,1400,1941,0,47.6315,-122.29,3760,7653,7,2014
3,2.5,1950,3730,2.0,0,0,3,9,1950,0,1996,0,47.6731,-122.199,2080,4000,2,2015
4,3.5,3130,52322,2.0,0,0,3,9,2430,700,2011,0,47.5932,-122.159,3200,5820,11,2014
2,1.5,1650,7311,1.0,0,0,3,7,860,790,1978,0,47.7772,-122.357,1660,7255,12,2014
2,1.75,1400,4720,1.0,0,0,4,7,820,580,1927,0,47.5705,-122.392,1330,6786,10,2014
6,4.0,3120,4240,2.0,0,2,4,7,2090,1030,1993,0,47.5305,-122.353,1460,4240,6,2014
4,3.25,3160,8876,2.0,0,0,3,9,2460,700,1997,0,47.5153,-122.178,2900,10000,3,2015
3,1.75,1480,800,2.0,0,0,3,8,1000,480,2014,0,47.5493,-122.387,1480,1143,12,2014
2,1.0,900,5413,1.0,0,0,3,7,900,0,1947,0,47.7047,-122.307,1280,6380,8,2014
2,2.0,970,5000,1.0,0,0,3,7,970,0,1983,0,47.7223,-122.16,1540,5000,10,2014
3,2.25,1410,905,3.0,0,0,3,9,1410,0,2014,0,47.5818,-122.402,1510,1352,3,2015
4,1.0,1070,7467,1.5,0,0,3,7,1070,0,1944,0,47.4942,-122.235,1160,7467,7,2014
4,2.25,1940,9144,1.0,0,0,4,7,1430,510,1956,0,47.5942,-122.135,1460,9437,5,2014
4,2.0,1840,4760,1.5,0,0,4,6,1080,760,1929,0,47.5297,-122.349,1170,5950,5,2015
5,3.5,5960,13703,2.0,0,2,3,10,4770,1190,1984,0,47.6151,-122.107,2810,17320,5,2014
4,2.25,2350,8140,1.0,0,0,4,8,1430,920,1977,0,47.5579,-122.129,2640,8700,5,2014
3,1.75,1950,10080,1.0,0,0,4,7,1950,0,1967,0,47.7282,-122.186,2340,8800,2,2015
3,3.25,1680,1478,2.0,0,0,3,8,1360,320,2009,0,47.5674,-122.369,1530,2753,10,2014
4,2.5,2770,21806,2.0,0,0,3,9,2770,0,1991,0,47.4815,-121.768,2500,21656,8,2014
4,1.5,1950,12559,1.5,0,0,3,6,1950,0,1939,0,47.4364,-122.282,1950,9178,5,2014
4,2.5,2500,10330,2.0,0,0,3,10,2500,0,1992,0,47.5595,-122.114,2710,8375,8,2014
3,2.0,1380,3500,2.0,0,0,3,7,1380,0,1971,0,47.5558,-122.27,1620,3900,9,2014
4,1.75,2630,9645,1.0,0,0,4,9,2630,0,1963,0,47.5459,-122.228,2690,10439,8,2014
2,2.25,1260,1240,3.0,0,0,3,8,1260,0,2004,0,47.6531,-122.352,1330,1300,5,2014
3,3.25,1210,1173,2.0,0,0,3,8,1000,210,2002,0,47.7114,-122.356,1650,1493,11,2014
2,1.0,1030,4841,1.0,0,0,3,7,920,110,1939,0,47.686,-122.341,1530,4944,5,2014
2,1.0,910,4725,1.0,0,0,3,7,910,0,1949,0,47.676,-122.281,1600,5200,12,2014
4,2.5,1820,9161,1.0,0,0,4,7,1220,600,1975,0,47.4333,-122.168,1860,7650,8,2014
3,2.25,1420,1282,3.0,0,0,3,8,1420,0,2006,0,47.6533,-122.346,1530,1280,6,2014
4,2.5,2580,6260,2.0,0,0,3,7,2580,0,2004,0,47.4858,-122.185,2160,3600,6,2014
2,1.5,1340,1210,2.0,0,0,3,8,1120,220,2008,0,47.588,-122.305,1340,1213,6,2014
3,1.75,1490,10125,1.0,0,0,4,7,1490,0,1962,0,47.3075,-122.284,2488,4981,5,2014
2,1.0,1440,8842,1.0,0,0,3,7,840,600,1950,0,47.7443,-122.325,1650,8461,7,2014
3,2.5,2070,4132,2.0,0,0,3,8,2070,0,1999,0,47.6036,-122.015,1530,5606,6,2014
6,3.5,3000,8401,1.0,0,0,3,8,1500,1500,1979,0,47.7226,-122.299,1400,8403,7,2014
2,1.0,970,2700,1.0,0,0,4,7,770,200,1926,0,47.6852,-122.312,1570,3348,8,2014
4,2.75,2340,11034,1.0,0,0,3,8,1720,620,1967,0,47.7686,-122.278,2370,11941,6,2014
3,1.0,920,7500,1.0,0,0,4,7,920,0,1970,0,47.3791,-122.289,1660,8000,2,2015
3,2.0,2320,7800,1.0,0,0,4,7,1160,1160,1960,0,47.5141,-122.316,1380,7800,12,2014
4,2.5,2780,6235,2.0,0,0,3,8,2780,0,2001,0,47.5976,-122.039,2670,4410,8,2014
3,1.75,1400,10018,1.0,0,0,4,7,1400,0,1962,0,47.5327,-122.032,1350,9300,8,2014
3,2.25,1820,13362,1.0,0,0,3,8,1220,600,1977,0,47.5898,-122.052,2050,15000,4,2015
3,1.75,1440,7800,1.0,0,0,4,7,1440,0,1958,0,47.5996,-122.12,1440,7800,3,2015
3,2.5,1608,4818,2.0,0,0,3,8,1608,0,2012,0,47.2583,-122.203,2009,5200,3,2015
3,1.0,990,10723,1.0,0,0,5,7,990,0,1960,0,47.4887,-122.133,1460,10723,6,2014
3,2.5,2590,7237,2.0,0,0,3,8,2590,0,2004,0,47.7113,-122.309,1670,7648,6,2014
4,2.25,2070,20280,2.0,0,0,4,7,2070,0,1968,0,47.774,-122.134,2190,21560,3,2015
3,1.5,1390,11340,1.0,0,0,4,7,1390,0,1963,0,47.3984,-122.186,1740,11340,12,2014
4,2.5,2180,7203,2.0,0,0,4,8,2180,0,1989,0,47.5119,-122.151,2350,7334,6,2014
3,1.0,1420,8800,1.0,0,0,4,6,1090,330,1981,0,47.3746,-122.181,1480,8000,3,2015
5,2.0,2120,137565,1.5,0,0,3,7,2120,0,1913,0,47.4558,-122.507,2120,157123,6,2014
3,1.75,1270,4800,1.0,0,0,3,7,1270,0,1953,0,47.693,-122.361,1490,4800,9,2014
4,2.5,2570,6251,2.0,0,0,3,9,2570,0,2000,0,47.593,-122.197,2570,9588,6,2014
3,2.0,1560,8640,1.0,0,0,5,7,1560,0,1967,0,47.7294,-122.186,1970,8625,5,2014
3,1.0,2200,21450,1.0,0,0,4,9,1600,600,1952,0,47.4527,-122.372,1880,11250,4,2015
4,1.0,1670,8102,1.5,0,0,3,6,1670,0,1944,0,47.4692,-122.355,1310,7906,4,2015
3,2.5,1520,6298,2.0,0,0,3,7,1520,0,1986,0,47.3687,-122.182,1670,7207,11,2014
3,2.5,1572,4000,2.0,0,0,3,8,1572,0,2013,0,47.2615,-122.198,1608,5175,4,2015
3,1.75,1880,8706,1.0,0,0,3,7,940,940,1927,0,47.7362,-122.292,1880,7200,3,2015
2,1.0,680,6400,1.0,0,0,3,6,680,0,1943,0,47.5136,-122.316,1240,7800,9,2014
3,1.0,1340,9339,1.0,0,0,5,7,1340,0,1960,0,47.5407,-122.177,1310,9350,11,2014
5,6.0,6880,279968,2.0,0,3,3,12,4070,2810,2007,0,47.4624,-121.779,4690,256803,8,2014
3,1.75,1930,14389,1.0,0,0,3,7,1130,800,1963,1998,47.7733,-122.317,1730,14378,3,2015
2,2.5,3180,9400,2.0,0,4,5,10,2610,570,1985,0,47.5617,-122.158,3760,9450,7,2014
3,1.0,930,6060,1.0,0,0,4,6,930,0,1973,0,47.5289,-122.28,1640,6364,10,2014
4,2.5,2300,6448,2.0,0,0,3,8,2300,0,2001,0,47.3813,-122.204,1860,5872,7,2014
3,1.0,900,4770,1.0,0,0,3,6,900,0,1969,2009,47.3038,-122.362,900,3480,12,2014
4,1.75,2400,21196,1.0,0,0,5,8,1590,810,1956,0,47.4282,-122.347,2200,19134,8,2014
3,2.5,1710,7230,2.0,0,0,3,7,1710,0,1996,0,47.2778,-122.298,1720,6537,4,2015
5,3.0,4480,5000,2.5,0,0,5,12,3420,1060,1902,0,47.6275,-122.315,3220,5600,6,2014
6,2.5,3820,53173,1.0,0,0,4,9,2040,1780,1974,0,47.5209,-122.052,2510,15314,6,2014
3,2.5,1820,11012,2.0,0,0,3,8,1820,0,1988,0,47.6358,-122.026,1860,7767,12,2014
4,2.25,2800,10800,1.0,0,0,3,8,1680,1120,1977,0,47.7448,-122.177,2260,9800,7,2014
2,1.0,1670,8195,1.0,0,0,3,7,1670,0,1954,1975,47.6627,-122.192,1980,7500,3,2015
5,2.5,2740,5400,2.0,0,0,3,8,2740,0,2005,0,47.4036,-122.205,2900,5476,7,2014
4,2.25,1960,10275,2.0,0,0,3,7,1960,0,1965,0,47.6887,-122.124,1560,10275,7,2014
4,2.5,3550,35689,2.0,0,0,4,9,3550,0,1991,0,47.7503,-122.074,3350,35711,7,2014
4,2.25,2360,11523,2.0,0,0,4,10,2360,0,1968,0,47.5318,-122.224,2850,11362,4,2015
3,2.0,1530,5401,1.0,0,0,4,7,1530,0,1937,0,47.686,-122.304,1640,5467,5,2014
3,1.75,2390,11242,1.0,0,0,3,7,1290,1100,1959,0,47.7759,-122.272,2270,9650,10,2014
3,2.25,1960,44634,1.0,0,0,3,7,1130,830,1984,0,47.7769,-122.253,1970,44634,1,2015
2,1.0,1070,7386,1.0,0,0,3,6,1070,0,1949,0,47.5434,-122.298,1330,6351,1,2015
2,1.0,1050,6317,1.5,0,0,4,7,1050,0,1913,0,47.7364,-121.981,1600,9616,1,2015
4,1.5,2550,5055,2.0,0,0,4,10,2550,0,1910,0,47.636,-122.301,1970,4431,7,2014
3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,47.455,-122.35,1250,8100,2,2015
3,2.0,1700,4080,1.0,0,0,4,7,850,850,1941,0,47.6785,-122.393,1480,5100,3,2015
3,2.0,1530,6773,1.0,0,0,4,8,1530,0,1984,0,47.6653,-122.194,2240,7201,8,2014
5,1.75,2330,14322,1.0,0,0,4,7,1180,1150,1968,0,47.4768,-122.155,1690,10010,6,2014
