bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,month,year,predicted_prices
3,2.25,1750,9298,1.0,0,0,4,7,1410,340,1969,0,47.4579,-122.164,1720,7875,1,2015,291724.8125
3,1.75,1100,9750,1.0,0,0,4,6,1100,0,1967,0,47.2955,-122.362,1100,9900,9,2014,194614.46875
4,3.0,2320,13068,2.0,0,2,3,8,2320,0,1998,0,47.3497,-122.317,2220,25265,1,2015,408650.09375
4,2.5,2540,6491,2.0,0,0,3,8,2540,0,1997,0,47.6363,-122.117,1990,8447,2,2015,663986.625
5,2.5,3090,12750,1.0,0,0,3,8,1750,1340,1968,0,47.3408,-122.335,1760,25919,5,2014,353078.1875
2,1.0,770,5200,1.0,0,0,5,6,770,0,1969,0,47.3627,-122.087,1150,5330,8,2014,186063.734375
3,2.75,2370,4632,2.0,0,0,3,7,2370,0,2002,0,47.3794,-122.022,2290,5012,9,2014,330126.5
3,1.0,1200,7210,1.0,0,0,4,6,1200,0,1977,0,47.3729,-122.183,1200,7650,7,2014,197523.640625
4,2.0,2200,3060,1.0,0,0,3,7,1100,1100,1908,2000,47.565,-122.284,1410,5100,11,2014,432044.59375
3,2.75,2660,32757,1.0,0,0,4,8,2660,0,1975,0,47.7649,-122.098,2720,35191,4,2015,603467.75
3,1.75,1600,10280,1.0,0,0,3,7,1050,550,1977,0,47.725,-122.174,1590,8100,6,2014,397682.03125
2,2.5,1330,1249,3.0,0,0,3,8,1330,0,2004,0,47.6668,-122.285,1430,1328,3,2015,527815.6875
5,2.5,3440,12900,1.0,0,2,4,8,1720,1720,1958,0,47.4426,-122.342,2100,10751,11,2014,482518.9375
3,2.5,2510,6320,2.0,0,0,3,9,2510,0,1996,0,47.5868,-122.033,2518,5819,6,2014,660553.875
4,2.5,2150,10098,1.0,0,0,3,7,1090,1060,1963,0,47.7166,-122.201,1880,10000,3,2015,471259.34375
3,1.5,1180,10277,1.0,0,0,3,6,1180,0,1983,0,47.488,-121.787,1680,11104,5,2014,262018.046875
2,1.0,680,8640,1.0,0,0,4,5,680,0,1951,0,47.4559,-122.289,1320,13140,11,2014,191265.078125
4,2.5,2840,4750,2.0,0,0,3,9,2840,0,2002,0,47.4511,-122.121,2460,4750,8,2014,453348.71875
3,2.5,1820,7500,2.0,0,0,3,8,1820,0,1985,0,47.7155,-122.104,2040,8304,10,2014,468720.5625
2,1.0,1070,5150,1.0,0,0,4,6,870,200,1908,0,47.6853,-122.366,1520,3860,1,2015,461701.34375
2,1.0,1250,5650,2.0,0,1,4,7,1250,0,1943,0,47.5495,-122.377,1210,5650,8,2014,441418.8125
4,2.5,2190,6300,1.0,0,3,3,7,1240,950,1960,0,47.6918,-122.216,2730,14659,5,2015,806317.5
3,1.75,3000,5413,2.0,0,0,4,8,1900,1100,1963,0,47.6962,-122.312,1550,5413,12,2014,651046.0625
4,1.75,2270,9830,1.0,0,0,4,8,2270,0,1959,0,47.5999,-122.176,2540,11990,8,2014,715692.125
4,4.0,4500,11795,2.0,0,0,3,12,4500,0,1991,0,47.5533,-122.098,3930,11576,11,2014,1398477.25
5,4.0,3400,5000,2.0,0,0,3,8,2320,1080,1900,2013,47.6655,-122.363,1910,5000,8,2014,943913.75
3,2.5,2830,9680,2.0,0,0,3,10,2830,0,1991,0,47.6249,-122.024,2970,8691,8,2014,710739.1875
3,1.0,960,9563,1.0,0,0,5,7,960,0,1967,0,47.2864,-122.357,1280,9600,7,2014,212822.46875
2,1.0,1530,6450,1.0,0,0,4,7,1530,0,1920,0,47.6833,-122.398,1530,5000,9,2014,579897.375
5,2.5,2500,13034,1.0,0,0,3,7,1300,1200,1962,0,47.3343,-122.194,2440,13300,8,2014,273374.53125
4,2.0,1560,7569,1.5,0,0,4,7,1560,0,1966,0,47.4496,-122.155,1480,8755,7,2014,278707.125
3,2.25,2070,7207,1.0,0,0,3,8,1720,350,1973,0,47.7735,-122.371,2350,7980,9,2014,484128.875
5,2.25,2710,19800,1.0,0,0,5,9,1910,800,1959,0,47.5958,-122.175,2120,16400,10,2014,880817.5
4,2.5,3150,4203,2.0,0,0,3,9,3150,0,2002,0,47.688,-122.164,3150,5169,7,2014,806283.9375
3,2.25,1880,10880,1.0,0,0,3,8,1480,400,1975,0,47.5937,-122.116,2120,10240,3,2015,554460.8125
3,1.0,1250,8800,1.0,0,0,3,7,1250,0,1955,0,47.497,-122.357,1480,8200,3,2015,268608.75
4,1.75,2290,8142,1.0,0,0,4,7,1490,800,1969,0,47.4564,-122.211,1840,8142,2,2015,339179.75
3,2.25,1990,4331,2.0,0,0,3,7,1990,0,1997,0,47.4917,-122.167,1690,3688,1,2015,318982.375
3,2.5,2100,5824,2.0,0,2,3,8,2100,0,1999,0,47.5334,-121.867,1890,4140,5,2014,484394.21875
3,1.0,940,8400,1.0,0,0,5,7,940,0,1958,0,47.5112,-122.167,950,8400,9,2014,258467.265625
3,1.75,1640,4860,1.0,0,0,3,8,1200,440,1965,0,47.7125,-122.32,1480,7200,7,2014,433565.40625
3,2.25,1860,8378,2.0,0,0,3,7,1860,0,1995,0,47.3875,-122.032,1870,8378,1,2015,308936.09375
4,2.25,2100,2500,3.0,0,0,3,8,2100,0,2001,0,47.6726,-122.298,1660,4000,8,2014,682840.8125
3,1.75,1500,15246,1.0,0,0,3,6,1500,0,1925,1998,47.4367,-122.463,1500,16988,8,2014,357162.40625
3,1.75,1680,28046,1.0,0,3,3,8,1180,500,1948,0,47.7648,-122.37,2190,26308,5,2015,628623.25
2,2.5,3900,920423,2.0,0,0,3,12,3900,0,2009,0,47.5371,-121.756,2720,411962,3,2015,1948071.375
3,1.0,1400,7410,1.0,0,0,3,6,1400,0,1944,0,47.4798,-122.343,1070,7410,5,2014,225625.296875
3,2.75,2600,12860,1.0,0,0,3,7,1350,1250,1965,0,47.695,-121.918,2260,12954,9,2014,428772.9375
3,2.0,1440,4859,2.0,0,0,2,6,1440,0,1921,0,47.5503,-122.285,1360,4558,1,2015,312238.375
4,1.75,1870,9500,1.0,0,0,4,7,1090,780,1962,0,47.7012,-122.187,2010,10000,12,2014,471078.21875
4,2.75,2960,10454,1.0,0,1,3,8,2360,600,1979,0,47.4006,-122.322,1870,10500,12,2014,408225.03125
4,2.5,2440,6733,2.0,0,0,3,9,2440,0,1999,0,47.6374,-122.064,2570,6496,4,2015,688510.25
2,1.0,1122,9100,1.0,0,0,4,6,1122,0,1960,0,47.328,-122.341,840,9344,2,2015,191039.90625
3,1.5,1060,10464,1.0,0,0,4,7,1060,0,1973,0,47.7313,-122.229,1420,10464,5,2014,341828.875
4,2.5,2150,8165,1.0,0,0,3,8,1430,720,1957,0,47.773,-122.371,2360,7980,2,2015,507695.53125
4,2.5,3100,10000,2.0,0,0,3,9,3100,0,1978,0,47.3741,-122.15,1850,9438,7,2014,403679.1875
2,1.5,880,1805,2.0,0,0,3,7,880,0,1999,0,47.7064,-122.342,880,5060,6,2014,221948.703125
4,2.5,2490,34947,2.0,0,0,3,9,2150,340,1985,0,47.4823,-122.031,2490,39639,12,2014,541927.0
2,1.0,1080,9067,1.0,0,0,3,6,1080,0,1951,0,47.4815,-122.331,1080,6647,11,2014,200415.90625
5,2.5,2530,10190,1.0,0,0,4,7,1290,1240,1960,0,47.616,-122.115,2040,8560,8,2014,574089.9375
3,1.0,1200,7800,1.0,0,0,4,7,1200,0,1954,0,47.5196,-122.371,1230,7070,7,2014,298406.625
4,2.25,2850,7453,2.0,0,0,3,9,2850,0,1991,0,47.7439,-122.174,2700,8468,10,2014,585927.375
4,2.5,2950,4502,2.0,0,0,3,7,2950,0,2005,0,47.5002,-122.151,2360,4502,6,2014,423225.65625
2,1.75,1160,6828,1.0,0,0,3,7,860,300,1941,0,47.6937,-122.298,1250,6828,10,2014,421557.84375
4,3.5,3420,4751,2.0,0,0,3,10,3420,0,2003,0,47.4734,-122.193,3490,5700,4,2015,607532.5625
3,1.75,2240,10578,2.0,0,0,5,8,1550,690,1923,0,47.6954,-122.292,1570,10578,5,2014,711828.75
4,1.75,1450,8891,1.5,0,0,3,7,1180,270,1962,0,47.478,-122.278,1450,9013,6,2014,234309.890625
4,2.5,1820,7930,2.0,0,0,5,7,1820,0,1989,0,47.359,-122.05,1490,7930,9,2014,286535.15625
4,3.5,4700,13730,2.0,0,3,3,11,3500,1200,1958,1995,47.6899,-122.217,3210,15306,3,2015,2433845.25
4,1.75,2430,14000,1.0,0,0,4,7,1580,850,1963,0,47.6554,-122.134,1910,8285,2,2015,621580.0625
3,1.5,1960,4080,1.5,0,0,3,7,1960,0,1915,0,47.6768,-122.31,1880,4080,8,2014,643729.0
3,1.75,1440,10920,1.0,0,0,4,8,1440,0,1977,0,47.3812,-122.168,1720,8260,10,2014,264002.34375
4,2.5,2730,4385,2.0,0,0,3,8,2730,0,2001,0,47.5975,-122.038,2670,4644,4,2015,681835.8125
2,1.0,910,9000,1.0,0,0,3,5,910,0,1923,0,47.526,-121.81,1290,9000,10,2014,232226.65625
2,1.0,910,9000,1.0,0,0,3,5,910,0,1923,0,47.526,-121.81,1290,9000,5,2015,264497.1875
4,2.5,2430,6325,2.0,0,0,4,8,2020,410,1919,0,47.6413,-122.354,2340,4375,8,2014,984203.6875
4,2.75,3350,6500,2.0,0,0,3,10,3350,0,1999,0,47.5838,-122.027,2960,6970,4,2015,821237.0625
4,1.75,2320,4322,1.0,0,0,3,7,1140,1180,1910,0,47.5755,-122.289,1820,4322,6,2014,491783.90625
3,2.5,1260,1622,3.0,0,0,3,8,1260,0,2009,0,47.7325,-122.343,1340,1188,7,2014,318889.9375
3,2.0,1980,3525,1.5,0,0,4,8,1590,390,1932,0,47.6847,-122.368,1760,3760,1,2015,682310.8125
4,1.5,1580,8468,2.0,0,0,4,7,1580,0,1971,0,47.3336,-122.281,1580,8260,3,2015,237145.140625
4,2.5,2710,35009,2.0,0,2,3,9,2710,0,1992,0,47.4815,-121.714,2330,35040,4,2015,595540.875
3,1.0,1400,9750,1.0,0,0,3,7,1400,0,1968,1998,47.3862,-122.304,1640,8050,7,2014,253162.8125
4,2.5,2410,7950,2.0,0,0,3,8,2410,0,1997,0,47.7185,-122.226,1920,7713,3,2015,575372.0625
4,3.25,1790,2460,2.0,0,0,4,7,1100,690,2000,0,47.534,-122.346,1260,4040,12,2014,312042.15625
3,2.0,1640,9234,1.0,0,0,5,7,1060,580,1967,0,47.5162,-122.274,2230,10354,12,2014,386445.5
3,2.5,1670,8023,1.0,0,0,5,7,1170,500,1960,0,47.615,-122.117,1960,8964,4,2015,582717.9375
2,1.0,970,5750,1.0,0,0,4,6,970,0,1932,0,47.5518,-122.37,1650,8625,6,2014,319018.5625
3,2.5,1610,1778,3.0,0,0,3,7,1610,0,2002,0,47.6902,-122.306,1120,2187,10,2014,454910.65625
4,1.75,2060,26036,1.0,0,0,4,8,1160,900,1947,0,47.4444,-122.351,2590,21891,5,2014,475571.28125
3,2.5,3570,35271,2.0,0,0,3,9,3570,0,1997,0,47.4782,-122.035,3510,37194,9,2014,616351.25
3,1.75,1400,7735,1.0,0,0,4,7,1400,0,1989,0,47.357,-122.04,1530,7754,12,2014,253721.09375
4,2.5,3470,32109,2.0,0,0,3,10,3470,0,1995,0,47.7311,-122.036,3800,35181,6,2014,820286.875
3,1.0,1210,9525,1.0,0,0,3,7,1210,0,1955,0,47.5274,-122.345,1680,7620,5,2014,274526.25
4,3.25,3930,10929,2.0,0,0,3,10,3930,0,2006,0,47.6259,-122.194,1780,9999,7,2014,1756891.875
2,1.0,990,4802,1.0,0,0,3,7,990,0,1947,0,47.6876,-122.395,1180,5000,6,2014,454375.875
5,2.5,2200,4942,2.0,0,0,3,8,2200,0,1989,0,47.5772,-122.001,2200,5924,1,2015,571658.25
3,1.5,1510,16200,1.0,0,0,3,7,1510,0,1970,0,47.3926,-122.167,1650,13950,11,2014,244175.171875
3,1.0,1620,5040,1.0,0,0,3,7,1120,500,1964,0,47.5263,-122.286,1790,6178,9,2014,281392.5625
3,2.25,1580,7941,2.0,0,0,4,7,1580,0,1986,0,47.2843,-122.357,1730,8051,5,2014,242997.671875
3,1.75,1260,15000,1.5,0,0,4,7,1260,0,1983,0,47.2737,-122.153,2400,21715,3,2015,269489.40625
3,2.0,2190,13673,1.0,0,0,4,9,2190,0,1994,0,47.3542,-122.098,2770,13804,7,2014,399653.21875
3,1.75,1230,13056,1.0,0,0,4,7,1230,0,1962,0,47.3171,-122.279,1690,15750,5,2014,202287.734375
4,2.5,2030,7140,1.0,0,0,4,7,1400,630,1968,0,47.6244,-122.109,1800,7565,3,2015,551574.75
2,1.0,780,3475,1.0,0,0,4,5,780,0,1930,0,47.4944,-121.789,1210,6769,6,2014,204484.75
2,1.5,1110,1200,3.0,0,0,3,8,1110,0,2000,0,47.6931,-122.342,1110,1363,9,2014,355946.9375
3,2.5,2790,53143,2.0,0,0,4,9,2790,0,1991,0,47.7687,-122.036,2740,47916,4,2015,718292.5625
4,1.75,1660,10757,1.0,0,0,3,7,1000,660,1980,0,47.5071,-122.194,1880,8319,3,2015,326731.5
4,1.0,3410,5000,2.0,0,0,5,8,2190,1220,1910,0,47.5807,-122.291,2550,5000,5,2014,905407.5
4,2.25,2390,13002,2.0,0,0,3,8,2390,0,1987,0,47.3111,-122.35,2450,11200,10,2014,321817.09375
4,2.5,1850,5880,2.0,0,0,3,8,1850,0,1998,0,47.3322,-122.173,2370,6500,7,2014,280196.84375
6,2.0,2500,5200,1.0,0,0,3,8,1250,1250,1966,0,47.5517,-122.268,1800,5200,2,2015,490267.625
3,1.0,1000,8320,1.0,0,0,5,6,1000,0,1951,0,47.7548,-122.316,1090,8450,12,2014,298348.375
4,2.0,2450,5000,2.0,0,4,5,8,2200,250,1919,0,47.5619,-122.405,2360,6090,8,2014,1002354.9375
4,1.75,1440,6144,1.0,0,0,5,6,720,720,1947,0,47.5257,-122.357,960,5160,11,2014,296077.84375
3,2.25,1660,7003,2.0,0,0,3,7,1660,0,1996,0,47.3599,-122.188,1840,6680,8,2014,265761.75
3,2.5,2510,4600,2.0,0,2,3,10,2510,0,2006,0,47.7051,-122.223,2560,7500,10,2014,965295.4375
4,2.5,3090,12511,2.0,0,0,4,10,3090,0,1998,0,47.5932,-121.983,3100,10882,12,2014,765479.25
3,1.0,860,5185,1.0,0,0,4,6,860,0,1968,0,47.3634,-122.086,1120,5494,4,2015,198582.015625
2,1.0,1220,28703,1.0,0,0,4,7,1220,0,1953,0,47.4952,-122.172,2740,6720,5,2015,338479.3125
3,1.0,1010,7680,1.0,0,0,4,7,1010,0,1967,0,47.732,-122.231,1320,7373,12,2014,328339.53125
4,2.25,2390,7350,2.0,0,0,3,8,2390,0,1990,0,47.2938,-122.348,2390,7350,12,2014,308266.0
4,2.25,3340,8000,2.0,0,0,4,8,3340,0,1973,0,47.317,-122.385,2230,8000,9,2014,367162.65625
5,3.25,3620,4650,2.0,0,0,3,8,2790,830,2004,0,47.3552,-122.026,2850,4650,10,2014,399033.3125
5,2.25,4200,5800,2.5,0,0,4,9,2910,1290,1906,0,47.6284,-122.312,3060,5800,6,2014,1636239.875
5,2.75,3831,13800,2.0,1,4,3,9,3831,0,1959,1980,47.5919,-122.251,3850,36563,6,2014,2707558.75
3,1.0,1980,9540,1.0,0,0,3,7,1080,900,1949,0,47.7551,-122.353,1680,9529,11,2014,347670.625
4,1.75,1790,8372,1.0,0,0,4,8,1340,450,1976,0,47.6605,-122.189,2180,10500,4,2015,630497.1875
3,2.0,1580,7400,1.0,0,0,3,7,1050,530,1977,0,47.6715,-122.162,1560,7458,7,2014,458989.6875
6,1.75,2460,6000,1.0,0,0,4,7,1230,1230,1913,0,47.6721,-122.323,1560,4275,9,2014,631219.0
5,2.75,2110,5120,2.0,0,0,3,7,1870,240,1947,1983,47.5294,-122.357,1580,5120,2,2015,344454.75
3,2.5,1470,1204,3.0,0,0,3,8,1470,0,2006,0,47.6998,-122.366,1460,1245,8,2014,395899.71875
4,2.5,3510,13100,2.0,0,0,4,10,3510,0,1966,0,47.5306,-122.227,3230,12745,4,2015,1322091.875
1,0.75,520,2885,1.0,0,0,4,6,520,0,1947,0,47.6886,-122.378,980,4241,4,2015,371471.8125
3,2.5,1950,7421,2.0,0,0,3,8,1950,0,1996,0,47.3842,-122.036,2200,4668,11,2014,334567.3125
2,1.0,770,9715,1.0,0,0,4,6,770,0,1942,0,47.4924,-122.312,1140,9715,2,2015,201837.3125
4,2.5,2250,6064,2.0,0,0,3,8,2250,0,2005,0,47.4956,-122.174,1520,7840,1,2015,388204.8125
3,3.0,4040,7200,1.5,0,2,4,9,3340,700,1930,0,47.6288,-122.284,3450,10800,3,2015,2140204.5
4,1.75,2360,6000,1.0,0,0,3,7,1280,1080,1955,0,47.6465,-122.357,1700,3460,3,2015,700605.25
4,2.5,2330,45860,2.0,0,0,3,9,2330,0,1989,0,47.5842,-121.992,2930,5020,9,2014,650528.8125
3,1.0,1720,8910,1.0,0,0,4,7,1720,0,1954,0,47.7736,-122.296,1870,8640,10,2014,388377.53125
3,1.75,1900,8540,1.0,0,0,3,6,950,950,1980,0,47.4868,-122.303,1370,10204,6,2014,225966.4375
3,1.0,1040,6800,1.0,0,0,5,6,1040,0,1951,0,47.492,-122.224,1430,6080,7,2014,236177.9375
3,2.0,2070,9195,1.0,0,0,3,8,1220,850,1982,0,47.6491,-122.061,2080,9551,8,2014,538596.5625
3,2.0,2070,9195,1.0,0,0,3,8,1220,850,1982,0,47.6491,-122.061,2080,9551,12,2014,538596.5625
3,3.0,1550,1608,2.0,0,0,3,8,1280,270,2001,0,47.6042,-122.303,1940,1883,12,2014,468621.75
3,2.5,2020,11935,1.0,0,0,4,9,2020,0,1976,0,47.632,-122.092,2410,12350,12,2014,627518.0625
5,2.5,3320,9024,2.0,0,0,3,9,3320,0,1999,0,47.5865,-122.056,3320,7665,9,2014,771860.1875
4,3.25,4130,112521,2.0,0,0,3,11,4130,0,1978,0,47.6392,-122.165,3140,26147,6,2014,1493790.0
5,2.0,2030,9804,1.0,0,0,3,7,1110,920,1963,0,47.6297,-122.114,1930,7990,10,2014,487743.21875
3,1.75,1770,7875,1.0,0,0,4,7,1170,600,1958,0,47.606,-122.125,1670,8000,9,2014,508191.0
4,3.25,3330,7809,2.0,0,0,3,9,3330,0,2004,0,47.5977,-121.976,3100,6465,3,2015,767808.8125
4,2.5,2260,9686,1.0,0,0,4,7,1520,740,1965,0,47.286,-122.218,1750,9916,7,2014,269094.5625
3,2.5,1950,6871,2.0,0,0,3,8,1950,0,1997,0,47.7603,-122.307,1950,7663,6,2014,422108.78125
3,2.5,2930,19900,1.5,0,0,3,9,2930,0,1983,0,47.7234,-122.066,3160,20492,12,2014,703594.75
3,2.75,1960,2500,1.5,0,0,5,7,1410,550,1926,0,47.6744,-122.353,2040,5000,5,2014,639533.125
4,2.5,2980,12534,2.0,0,0,3,9,2980,0,1996,0,47.3999,-122.211,2630,12534,5,2015,504967.5
2,1.0,780,6685,1.0,0,0,4,5,780,0,1948,0,47.305,-122.215,880,6695,5,2014,152962.796875
3,2.5,1650,4218,2.0,0,0,3,8,1650,0,2000,0,47.5998,-122.016,1650,4559,10,2014,494342.125
3,3.25,4030,12765,2.0,0,0,4,9,2800,1230,1975,0,47.6331,-122.166,2670,13447,7,2014,987904.4375
3,1.0,1010,10125,1.0,0,0,4,7,1010,0,1972,0,47.3423,-122.088,1230,10125,4,2015,225361.03125
3,1.0,1190,9600,1.0,0,0,3,7,1190,0,1981,0,47.4805,-121.762,1360,10140,12,2014,266989.875
2,1.0,1050,8750,1.0,0,0,4,7,1050,0,1951,0,47.6294,-122.215,3360,20115,8,2014,894396.5625
3,2.5,1560,4244,2.0,0,0,3,7,1560,0,2002,0,47.3834,-122.027,1670,4251,2,2015,279262.6875
3,1.5,1490,7800,1.0,0,0,3,7,1010,480,1963,0,47.3431,-122.304,1570,7800,2,2015,226904.90625
2,1.0,770,8149,1.0,0,0,4,6,770,0,1948,0,47.7439,-122.301,820,8149,2,2015,273681.71875
1,1.0,620,5100,1.0,0,0,3,6,620,0,1954,0,47.5699,-122.287,1540,2676,3,2015,340300.8125
3,1.5,1200,9120,1.0,0,0,3,7,1000,200,1963,0,47.4545,-122.187,1640,9200,3,2015,246400.359375
4,2.0,2120,6865,1.0,0,0,3,7,1060,1060,1954,0,47.7775,-122.337,1460,7780,3,2015,394548.28125
3,2.5,2330,3610,2.0,0,0,3,8,2330,0,1999,0,47.6022,-122.021,1830,2948,1,2015,567825.1875
3,1.75,2000,9760,1.0,0,0,4,8,1400,600,1978,0,47.4417,-122.134,1890,8089,7,2014,343481.75
5,2.75,2820,4608,1.0,0,0,3,7,1450,1370,1967,0,47.6886,-122.361,1620,3840,6,2014,603469.5
3,2.0,2040,4800,1.0,0,0,4,7,1020,1020,1925,0,47.5561,-122.377,1640,4800,7,2014,491252.3125
4,2.25,1700,7056,2.0,0,0,3,7,1700,0,1999,0,47.3385,-122.262,1650,6025,12,2014,248420.5
2,1.0,820,6200,1.0,0,0,4,6,820,0,1954,0,47.4163,-122.34,1410,14000,11,2014,197956.125
2,1.75,1315,2162,2.0,0,0,4,8,1315,0,1974,0,47.752,-122.253,1640,2128,3,2015,357828.5
3,1.75,1390,10905,1.0,0,0,3,6,860,530,1957,0,47.5517,-122.36,1390,10839,5,2014,320000.78125
3,2.0,1890,12017,1.0,0,2,3,8,1890,0,1949,0,47.6203,-122.21,2000,12210,3,2015,974431.8125
3,1.75,1460,7226,1.0,0,0,3,7,1460,0,1993,0,47.3839,-122.321,1760,7226,2,2015,245532.390625
3,1.0,1480,15416,1.0,0,2,4,8,1480,0,1955,0,47.2142,-121.987,1190,10758,3,2015,286417.90625
3,1.75,1840,4030,1.0,0,0,5,7,1050,790,1925,0,47.5549,-122.311,1840,5040,5,2014,446387.65625
2,1.75,1880,7208,1.0,0,0,3,7,940,940,1951,0,47.6946,-122.328,1880,8051,12,2014,491048.875
4,1.5,1910,5000,1.5,0,0,3,7,1610,300,1912,0,47.6597,-122.29,2170,5000,9,2014,664381.0625
4,2.5,2220,4720,2.0,0,0,3,7,2220,0,1998,0,47.3541,-122.024,2090,4717,1,2015,316595.0625
3,2.0,1410,10015,1.0,0,3,3,6,1410,0,1993,0,47.4948,-121.776,1570,10485,7,2014,334895.1875
4,3.0,3380,16133,1.0,0,1,3,8,2330,1050,1959,0,47.5501,-122.261,2500,11100,9,2014,821471.8125
4,2.5,1950,5602,1.0,0,0,5,7,1120,830,1966,0,47.5437,-122.291,2000,6050,2,2015,449858.65625
4,2.5,2400,8320,2.0,0,0,3,8,2400,0,1999,0,47.4808,-121.781,2430,9258,5,2015,477228.4375
3,1.75,1560,8968,1.0,0,0,4,8,1560,0,1972,0,47.6243,-122.1,1990,8034,2,2015,538625.75
3,1.0,1040,8910,1.0,0,0,3,6,1040,0,1943,0,47.5024,-122.32,1330,9720,2,2015,213067.28125
4,2.75,3090,16538,3.0,0,0,4,8,2590,500,1919,1987,47.5803,-122.403,1500,5130,7,2014,936067.375
3,2.5,1850,4600,2.0,0,0,3,7,1850,0,2005,0,47.4661,-122.145,2160,4751,11,2014,317879.71875
2,1.0,1200,2500,2.0,0,2,3,7,1090,110,1927,0,47.6304,-122.301,2690,4800,11,2014,606307.875
4,2.25,2190,3746,2.0,0,0,3,8,2190,0,2005,0,47.3896,-122.034,2200,3591,10,2014,335835.96875
2,1.0,1380,5820,1.0,0,0,3,7,1380,0,1918,1976,47.6875,-122.392,1540,4076,10,2014,501125.75
5,2.75,3710,8674,2.0,0,0,3,9,3710,0,1996,0,47.514,-122.176,3250,8678,4,2015,672015.9375
3,2.5,2320,98445,1.0,0,0,4,8,1380,940,1978,0,47.7323,-122.116,2830,54014,10,2014,583492.0625
3,1.5,1110,10296,1.0,0,0,5,7,1110,0,1964,0,47.422,-122.153,1330,10296,12,2014,239178.8125
3,2.5,1830,4997,2.0,0,0,3,7,1830,0,2004,0,47.3035,-122.283,2488,4998,4,2015,280990.03125
4,2.5,2460,45738,1.0,0,0,4,8,1650,810,1969,0,47.5952,-122.056,2550,32040,2,2015,667271.5625
3,1.0,1270,6500,1.0,0,0,4,7,1270,0,1956,0,47.6874,-122.214,2260,7200,2,2015,602005.3125
4,1.75,1700,40973,1.0,0,0,3,8,1700,0,1961,0,47.3439,-122.198,2760,40973,10,2014,365749.5
3,1.0,1130,9147,1.0,0,0,5,7,1130,0,1952,0,47.7006,-122.197,1930,9906,8,2014,498723.15625
3,1.75,1640,18730,1.5,0,0,4,7,1640,0,1946,0,47.5975,-122.196,1670,12154,8,2014,621156.1875
2,1.5,1040,8526,1.0,0,0,5,6,1040,0,1953,0,47.7349,-122.295,1310,8504,12,2014,318075.15625
4,2.5,2320,7800,2.0,0,0,3,8,2320,0,1986,0,47.7738,-122.266,2090,5721,9,2014,458124.09375
3,1.5,1200,7800,1.0,0,0,4,7,1200,0,1958,0,47.3137,-122.212,1390,8415,5,2015,221809.53125
4,1.0,1720,4410,1.5,0,2,3,7,1720,0,1928,0,47.6791,-122.402,2140,4500,3,2015,688518.75
3,1.5,2330,11740,1.0,0,0,3,8,1330,1000,1954,0,47.7481,-122.292,2630,11740,6,2014,498160.90625
4,3.75,4410,9231,3.0,0,3,3,11,4410,0,2001,0,47.5427,-122.265,2160,6600,9,2014,1549060.5
4,1.75,1650,8560,1.0,0,0,3,8,1650,0,1970,0,47.6652,-122.146,1700,8560,9,2014,503086.09375
3,1.5,1370,11400,2.0,0,0,3,7,1370,0,1980,0,47.4477,-121.77,1390,9600,10,2014,268379.1875
3,2.5,1770,8640,1.0,0,0,3,7,1420,350,1986,0,47.326,-122.273,1894,7974,7,2014,250709.15625
3,2.25,1410,1332,3.0,0,0,3,8,1410,0,2005,0,47.6916,-122.34,1430,1448,5,2014,396460.6875
2,1.75,1710,4187,1.0,0,0,3,7,1710,0,1987,0,47.4732,-122.188,1760,4084,10,2014,281114.125
2,1.0,790,8250,1.0,0,0,3,6,790,0,1947,0,47.4523,-122.286,900,8250,4,2015,188984.984375
6,2.25,2770,5854,1.5,0,0,3,8,2120,650,1921,0,47.6466,-122.304,2300,5450,12,2014,852907.25
4,1.0,1260,8505,1.5,0,0,5,7,1260,0,1951,0,47.7181,-122.371,1480,8100,7,2014,429239.15625
3,2.25,2300,8067,1.0,0,0,4,8,1300,1000,1979,0,47.7091,-122.198,2120,9524,4,2015,623428.625
2,1.0,1070,3000,1.0,0,0,4,7,870,200,1926,0,47.6828,-122.353,1890,3300,5,2015,543606.6875
4,3.5,3850,8100,2.0,0,1,3,11,2430,1420,1995,0,47.6855,-122.19,2620,9346,10,2014,1315480.25
3,2.5,2320,219978,2.0,0,0,4,8,2320,0,1993,0,47.6847,-122.064,2340,88862,10,2014,654471.5
5,2.5,2870,16238,2.0,0,0,4,8,2870,0,1962,0,47.6308,-122.238,2870,16238,11,2014,1210929.375
4,2.5,1830,5175,2.0,0,0,3,7,1830,0,2003,0,47.3565,-122.016,1830,5175,6,2014,295273.21875
3,1.75,1990,9594,1.0,0,0,3,8,1190,800,1977,0,47.6617,-122.137,1930,9765,7,2014,509360.90625
3,1.0,1110,9827,1.0,0,0,3,7,1110,0,1966,0,47.369,-122.311,1540,10187,9,2014,193904.046875
3,2.25,1830,13477,1.0,0,3,4,7,1170,660,1981,0,47.7243,-122.21,1960,11344,12,2014,505650.96875
6,3.5,3600,6875,2.0,0,0,3,8,2740,860,2004,0,47.5401,-121.879,3150,6663,6,2014,573426.875
4,2.5,3210,8532,2.0,0,0,3,10,3210,0,1998,0,47.625,-122.144,2950,6753,8,2014,871471.4375
